decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:22:55-04:00,2026-09-11 12:22:54.176844029-04:00,0.823155971,1,2026-09-11 16:23:25.005012216+00:00,2026-09-11,12:00,0.010772158681472854,8.13955215608499e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:23:55-04:00,2026-09-11 12:23:54.658384364-04:00,0.341615636,1,2026-09-11 16:24:25.942208172+00:00,2026-09-11,12:00,-0.005295558958652413,-6.754402377496453e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002172547697019357
2026-09-11 12:24:25-04:00,2026-09-11 12:24:24.919623831-04:00,0.080376169,1,2026-09-11 16:24:55.256337305+00:00,2026-09-11,12:00,-9.188361408885015e-05,8.088012057468047e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:24:30-04:00,2026-09-11 12:24:29.531845664-04:00,0.468154336,1,2026-09-11 16:25:00.345214333+00:00,2026-09-11,12:00,0.005387442572741152,-8.792799969896728e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021857573164855044
2026-09-11 12:25:50-04:00,2026-09-11 12:25:49.449814526-04:00,0.550185474,1,2026-09-11 16:26:20.036824169+00:00,2026-09-11,12:00,0.0,-0.00021488836284164252,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00220681993020001
2026-09-11 12:26:15-04:00,2026-09-11 12:26:14.903150433-04:00,0.096849567,1,2026-09-11 16:26:45.053556647+00:00,2026-09-11,12:00,0.005320655721552381,0.0002515905113433589,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.962387665796928e-05
2026-09-11 12:26:20-04:00,2026-09-11 12:26:19.551457358-04:00,0.448542642,1,2026-09-11 16:26:50.074120387+00:00,2026-09-11,12:00,-0.010243472909030493,8.089630398578929e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0022227514306017585
2026-09-11 12:27:00-04:00,2026-09-11 12:26:59.515129915-04:00,0.484870085,1,2026-09-11 16:27:30.192620456+00:00,2026-09-11,12:00,0.00490964777947922,0.00021854889214536566,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:27:15-04:00,2026-09-11 12:27:14.723676916-04:00,0.276323084,1,2026-09-11 16:27:45.075082503+00:00,2026-09-11,12:00,-0.010811304944008504,0.00012128732127408628,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00012442365315215492
2026-09-11 12:27:45-04:00,2026-09-11 12:27:44.311463932-04:00,0.688536068,1,2026-09-11 16:28:15.122631042+00:00,2026-09-11,12:00,-0.0004926320715792354,0.0004318836555341065,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.004396901299482714
2026-09-11 12:28:00-04:00,2026-09-11 12:27:59.495337978-04:00,0.504662022,1,2026-09-11 16:28:30.707694815+00:00,2026-09-11,12:00,0.004562807881773434,0.000204567388705781,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0020411956429221357
2026-09-11 12:29:10-04:00,2026-09-11 12:29:09.759702876-04:00,0.240297124,1,2026-09-11 16:29:40.149627079+00:00,2026-09-11,12:00,0.0023676108374381943,0.0004714428022017664,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002267293111288919
2026-09-11 12:29:35-04:00,2026-09-11 12:29:34.932479796-04:00,0.067520204,1,2026-09-11 16:30:05.285215346+00:00,2026-09-11,12:00,-0.0003685730081701699,-1.838943920022323e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013237927698317457
2026-09-11 12:29:45-04:00,2026-09-11 12:29:44.268611392-04:00,0.731388608,1,2026-09-11 16:30:15.429702095+00:00,2026-09-11,12:00,-0.00015051497624007926,0.00019017414984336782,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00020112775284822086
2026-09-11 12:30:00-04:00,2026-09-11 12:29:59.962348087-04:00,0.037651913,1,2026-09-11 16:30:30.106147147+00:00,2026-09-11,12:00,0.0009595122839169967,0.000420652799686461,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00041168901589302845
2026-09-11 12:30:05-04:00,2026-09-11 12:30:04.999891363-04:00,0.000108637,1,2026-09-11 16:30:35.721420564+00:00,2026-09-11,12:00,0.00041479624286799854,3.7425451122919025e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00015938979727523562
2026-09-11 12:30:20-04:00,2026-09-11 12:30:19.604629017-04:00,0.395370983,1,2026-09-11 16:30:50.046965045+00:00,2026-09-11,12:00,0.00327031075657902,9.994322960716332e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:30:30-04:00,2026-09-11 12:30:29.922010155-04:00,0.077989845,1,2026-09-11 16:31:00.561025860+00:00,2026-09-11,12:00,-0.003565779572782035,0.00027540016950963406,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0019280288450171858
2026-09-11 12:30:35-04:00,2026-09-11 12:30:34.228461136-04:00,0.771538864,1,2026-09-11 16:31:05.548652244+00:00,2026-09-11,12:00,-0.0005147425978782039,0.0002748253994769237,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001346257509481654
2026-09-11 12:30:40-04:00,2026-09-11 12:30:39.272517181-04:00,0.727482819,1,2026-09-11 16:31:10.413036883+00:00,2026-09-11,12:00,0.0,0.0002731740478038099,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0014139993560685989
2026-09-11 12:30:45-04:00,2026-09-11 12:30:44.827045461-04:00,0.172954539,1,2026-09-11 16:31:15.114043027+00:00,2026-09-11,12:00,0.0037634773174204383,6.769050622625221e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0013762229189408686
2026-09-11 12:30:50-04:00,2026-09-11 12:30:49.994260740-04:00,0.00573926,1,2026-09-11 16:31:20.048067227+00:00,2026-09-11,12:00,-0.00012589817601194042,-7.123592680394889e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016036222137438877
2026-09-11 12:30:55-04:00,2026-09-11 12:30:54.610882370-04:00,0.38911763,1,2026-09-11 16:31:25.218598942+00:00,2026-09-11,12:00,0.0032552805829912934,0.0001917699581261362,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,5.373197900892825e-05
2026-09-11 12:31:00-04:00,2026-09-11 12:30:59.871383729-04:00,0.128616271,1,2026-09-11 16:31:30.066139566+00:00,2026-09-11,12:00,-0.00044693219576241727,6.262670948179876e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015207790734868634
2026-09-11 12:31:10-04:00,2026-09-11 12:31:09.979788308-04:00,0.020211692,1,2026-09-11 16:31:40.383038910+00:00,2026-09-11,12:00,0.003726489825357282,0.0003191349911692245,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:31:15-04:00,2026-09-11 12:31:14.900711729-04:00,0.099288271,1,2026-09-11 16:31:45.091641984+00:00,2026-09-11,12:00,0.0,0.00014333652250523633,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:31:25-04:00,2026-09-11 12:31:24.676532013-04:00,0.323467987,1,2026-09-11 16:31:55.557724862+00:00,2026-09-11,12:00,-0.00015418345981521586,0.0001152217958265054,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00014422107132082646
2026-09-11 12:31:40-04:00,2026-09-11 12:31:39.484981915-04:00,0.515018085,1,2026-09-11 16:32:10.821509361+00:00,2026-09-11,12:00,0.003140854534358084,0.0002345737024447745,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:31:45-04:00,2026-09-11 12:31:44.796306466-04:00,0.203693534,1,2026-09-11 16:32:15.046201803+00:00,2026-09-11,12:00,-0.0007892272022357316,0.00027836748155908846,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0015708422653112045
2026-09-11 12:31:55-04:00,2026-09-11 12:31:54.391532453-04:00,0.608467547,1,2026-09-11 16:32:25.377988700+00:00,2026-09-11,12:00,0.0036771731692732956,0.00027163880679521185,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00018630225391482458
2026-09-11 12:32:35-04:00,2026-09-11 12:32:34.389707038-04:00,0.610292962,1,2026-09-11 16:33:05.732101911+00:00,2026-09-11,12:00,0.003849781465567581,0.00010763501731150402,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00037142702236223936
2026-09-11 12:32:40-04:00,2026-09-11 12:32:39.075450201-04:00,0.924549799,1,2026-09-11 16:33:10.004934997+00:00,2026-09-11,12:00,0.004792962513176624,0.0002345737024447745,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:33:10-04:00,2026-09-11 12:33:09.641812659-04:00,0.358187341,1,2026-09-11 16:33:40.572184892+00:00,2026-09-11,12:00,0.004420444323964823,3.853841016545446e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002504659424456809
2026-09-11 12:33:30-04:00,2026-09-11 12:33:29.910029790-04:00,0.08997021,1,2026-09-11 16:34:00.196834192+00:00,2026-09-11,12:00,-0.00016018334832468284,0.00017459485477843556,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012894574706400987
2026-09-11 12:33:50-04:00,2026-09-11 12:33:49.868977765-04:00,0.131022235,1,2026-09-11 16:34:20.374340226+00:00,2026-09-11,12:00,-0.004627712916195237,0.00019942869523564182,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00011223314827649595
2026-09-11 12:34:05-04:00,2026-09-11 12:34:04.380634933-04:00,0.619365067,1,2026-09-11 16:34:35.005128492+00:00,2026-09-11,12:00,0.00011090846354799844,0.00021919167818416237,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001811319588851883
2026-09-11 12:34:10-04:00,2026-09-11 12:34:09.360136449-04:00,0.639863551,1,2026-09-11 16:34:40.639830542+00:00,2026-09-11,12:00,-0.00015710289931858412,9.135861056951414e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018656837415948581
2026-09-11 12:34:20-04:00,2026-09-11 12:34:19.780445334-04:00,0.219554666,1,2026-09-11 16:34:50.260570971+00:00,2026-09-11,12:00,0.004537501386202125,0.00021840340436207842,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018968567087082023
2026-09-11 12:34:30-04:00,2026-09-11 12:34:29.971338808-04:00,0.028661192,1,2026-09-11 16:35:00.188578568+00:00,2026-09-11,12:00,-0.00022798974662341376,0.00021837418282053326,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.204800390836307e-05
2026-09-11 12:34:40-04:00,2026-09-11 12:34:39.928618562-04:00,0.071381438,1,2026-09-11 16:35:10.135146092+00:00,2026-09-11,12:00,0.0001602090111405552,0.0001396421137127589,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.204800390836307e-05
2026-09-11 12:35:45-04:00,2026-09-11 12:35:44.438144038-04:00,0.561855962,1,2026-09-11 16:36:15.207397791+00:00,2026-09-11,12:00,0.004364996241852159,0.0001294803592722451,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015849203907057543
2026-09-11 12:36:15-04:00,2026-09-11 12:36:14.494044233-04:00,0.505955767,1,2026-09-11 16:36:45.866778673+00:00,2026-09-11,12:00,0.00039266574022089884,0.00027497962763623764,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0017638425089850486
2026-09-11 12:36:25-04:00,2026-09-11 12:36:24.591778091-04:00,0.408221909,1,2026-09-11 16:36:55.015367572+00:00,2026-09-11,12:00,-0.0011989672323176048,0.00012972371199606586,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021685945102777296
2026-09-11 12:36:30-04:00,2026-09-11 12:36:29.306670011-04:00,0.693329989,1,2026-09-11 16:37:00.570706720+00:00,2026-09-11,12:00,-0.0017611026033690358,-1.3126457001269587e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0006786040608425229
2026-09-11 12:36:45-04:00,2026-09-11 12:36:44.361766032-04:00,0.638233968,1,2026-09-11 16:37:15.000124211+00:00,2026-09-11,12:00,-0.004541482037993982,5.6376124428302036e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00016313244573280353
2026-09-11 12:36:55-04:00,2026-09-11 12:36:54.989992445-04:00,0.010007555,1,2026-09-11 16:37:25.657881192+00:00,2026-09-11,12:00,0.00019111500191115738,0.0006631680323187915,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002224068793533273
2026-09-11 12:37:15-04:00,2026-09-11 12:37:14.946240080-04:00,0.05375992,1,2026-09-11 16:37:45.145095987+00:00,2026-09-11,12:00,0.004835190572456849,9.482638098687607e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021028135004314487
2026-09-11 12:37:25-04:00,2026-09-11 12:37:24.713802651-04:00,0.286197349,1,2026-09-11 16:37:55.660884011+00:00,2026-09-11,12:00,0.005000924385283767,-0.0001406098696871252,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00016393826020145273
2026-09-11 12:37:55-04:00,2026-09-11 12:37:54.716718210-04:00,0.28328179,1,2026-09-11 16:38:25.608995987+00:00,2026-09-11,12:00,-0.0044309930330683756,0.00016340033742237833,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002056623477845351
2026-09-11 12:38:10-04:00,2026-09-11 12:38:09.201506989-04:00,0.798493011,1,2026-09-11 16:38:40.021683686+00:00,2026-09-11,12:00,-0.00022251280972718224,3.15615238714988e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.004507850170654527
2026-09-11 12:38:15-04:00,2026-09-11 12:38:14.906878169-04:00,0.093121831,1,2026-09-11 16:38:45.241886947+00:00,2026-09-11,12:00,-0.00540340080177526,0.0002538232875737398,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0003014006589691019
2026-09-11 12:38:20-04:00,2026-09-11 12:38:19.915881868-04:00,0.084118132,1,2026-09-11 16:38:50.023255362+00:00,2026-09-11,12:00,0.00429099106273223,3.704886088846669e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005596959628779183
2026-09-11 12:38:25-04:00,2026-09-11 12:38:24.546974763-04:00,0.453025237,1,2026-09-11 16:38:55.722059446+00:00,2026-09-11,12:00,0.009855281352883827,0.00025962904665148643,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018470960110375525
2026-09-11 12:39:10-04:00,2026-09-11 12:39:09.728082121-04:00,0.271917879,1,2026-09-11 16:39:40.465352859+00:00,2026-09-11,12:00,-0.005751949475953921,3.704886088846669e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005009177072210042
2026-09-11 12:39:30-04:00,2026-09-11 12:39:29.572569366-04:00,0.427430634,1,2026-09-11 16:40:00.218217713+00:00,2026-09-11,12:00,0.010085048315205514,0.00031261423906470495,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0024260143391193587
2026-09-11 12:39:35-04:00,2026-09-11 12:39:34.324861315-04:00,0.675138685,1,2026-09-11 16:40:05.286362344+00:00,2026-09-11,12:00,0.004294053868630021,-6.042279169407908e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:39:55-04:00,2026-09-11 12:39:54.895678327-04:00,0.104321673,1,2026-09-11 16:40:25.290601440+00:00,2026-09-11,12:00,0.004376749627869048,0.00053790538472735,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:40:00-04:00,2026-09-11 12:39:59.991472002-04:00,0.008527998,1,2026-09-11 16:40:30.381724252+00:00,2026-09-11,12:00,0.004385938045562421,3.704886088846669e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0024320712876375657
2026-09-11 12:40:35-04:00,2026-09-11 12:40:34.734732830-04:00,0.26526717,1,2026-09-11 16:41:05.189677560+00:00,2026-09-11,12:00,-0.0014211419365508515,-0.00021587702332405455,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:41:10-04:00,2026-09-11 12:41:09.554404651-04:00,0.445595349,1,2026-09-11 16:41:40.311032743+00:00,2026-09-11,12:00,0.004716792211593157,0.0003576950079987074,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0043199926525432225
2026-09-11 12:41:20-04:00,2026-09-11 12:41:19.479238652-04:00,0.520761348,1,2026-09-11 16:41:50.371930731+00:00,2026-09-11,12:00,0.0,-1.042109978485105e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:42:15-04:00,2026-09-11 12:42:14.692409525-04:00,0.307590475,1,2026-09-11 16:42:45.770422302+00:00,2026-09-11,12:00,-0.005509987810032646,-8.640976259601668e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:43:50-04:00,2026-09-11 12:43:49.738445747-04:00,0.261554253,1,2026-09-11 16:44:20.182767831+00:00,2026-09-11,12:00,-0.005402226704611213,-9.147181235162377e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002438043036410936
2026-09-11 12:45:00-04:00,2026-09-11 12:44:59.907173745-04:00,0.092826255,1,2026-09-11 16:45:30.970598142+00:00,2026-09-11,12:00,0.0052037072202586465,3.704886088846669e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021931944444167494
2026-09-11 12:45:10-04:00,2026-09-11 12:45:09.018932827-04:00,0.981067173,1,2026-09-11 16:45:40.522655454+00:00,2026-09-11,12:00,0.005249649308724624,3.704886088846669e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002238323279857889
2026-09-11 12:46:20-04:00,2026-09-11 12:46:19.460397318-04:00,0.539602682,1,2026-09-11 16:46:50.326800157+00:00,2026-09-11,12:00,0.004104185043614761,0.00021065306648022182,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021983658858434948
2026-09-11 12:46:35-04:00,2026-09-11 12:46:34.870561108-04:00,0.129438892,1,2026-09-11 16:47:05.198947231+00:00,2026-09-11,12:00,0.009905259397060329,-0.0001362125511918628,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.000162384091675421
2026-09-11 12:46:50-04:00,2026-09-11 12:46:49.696434268-04:00,0.303565732,1,2026-09-11 16:47:20.640991829+00:00,2026-09-11,12:00,0.004379812433766839,-0.00011960200933348192,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.300623374398885e-06
2026-09-11 12:47:35-04:00,2026-09-11 12:47:34.394349556-04:00,0.605650444,1,2026-09-11 16:48:05.016344409+00:00,2026-09-11,12:00,-0.0016784176319609712,0.00018922399196121675,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:47:40-04:00,2026-09-11 12:47:39.210839360-04:00,0.78916064,1,2026-09-11 16:48:10.608856385+00:00,2026-09-11,12:00,0.0044257545222330386,0.00013452051347101251,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:48:10-04:00,2026-09-11 12:48:09.189546658-04:00,0.810453342,1,2026-09-11 16:48:40.441275212+00:00,2026-09-11,12:00,0.003678429883184453,-1.042109978485105e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:48:20-04:00,2026-09-11 12:48:19.562977882-04:00,0.437022118,1,2026-09-11 16:48:50.198837416+00:00,2026-09-11,12:00,-0.00014178975661482962,0.00036367698432235226,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002706139779986324
2026-09-11 12:48:25-04:00,2026-09-11 12:48:24.893586908-04:00,0.106413092,1,2026-09-11 16:48:55.593909165+00:00,2026-09-11,12:00,-0.006493148503206814,0.00017995842670498122,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0007073662396457861
2026-09-11 12:48:50-04:00,2026-09-11 12:48:49.983989351-04:00,0.016010649,1,2026-09-11 16:49:20.201415999+00:00,2026-09-11,12:00,-0.00015357303011875878,0.00016123155999776725,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0015092626025317855
2026-09-11 12:48:55-04:00,2026-09-11 12:48:54.812719932-04:00,0.187280068,1,2026-09-11 16:49:25.764973859+00:00,2026-09-11,12:00,-0.0036888128534089404,0.00028251598161855326,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012012798534688273
2026-09-11 12:49:20-04:00,2026-09-11 12:49:19.812555679-04:00,0.187444321,1,2026-09-11 16:49:50.561953625+00:00,2026-09-11,12:00,0.0035884061187874128,0.0001931035362527948,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015718153145920994
2026-09-11 12:49:25-04:00,2026-09-11 12:49:24.888423839-04:00,0.111576161,1,2026-09-11 16:49:55.830610504+00:00,2026-09-11,12:00,0.00015052468604848102,0.0002787325300134905,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.054237915277269e-05
