decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:35:50-04:00,2026-09-11 12:35:49.930829431-04:00,0.069170569,1,2026-09-11 16:36:50.572557395+00:00,2026-09-11,12:00,0.0006725411073595922,0.0005294766038068966,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0016221633633684176
2026-09-11 12:36:00-04:00,2026-09-11 12:35:59.645271822-04:00,0.354728178,1,2026-09-11 16:37:00.049115794+00:00,2026-09-11,12:00,-0.00015100970580583795,0.0004935929022065927,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0016381662178248703
2026-09-11 12:36:20-04:00,2026-09-11 12:36:19.644351-04:00,0.355649,1,2026-09-11 16:37:20.436668011+00:00,2026-09-11,12:00,0.002539708688549247,0.0007165821215526549,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001602699528319898
2026-09-11 12:37:10-04:00,2026-09-11 12:37:09.877837875-04:00,0.122162125,1,2026-09-11 16:38:10.011318062+00:00,2026-09-11,12:00,0.0030209820938151832,0.00043745713169204934,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005108164573946405
2026-09-11 12:37:20-04:00,2026-09-11 12:37:19.646716648-04:00,0.353283352,1,2026-09-11 16:38:20.186485311+00:00,2026-09-11,12:00,0.00232787424001768,-0.0004666845020655534,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0002877369182011781
2026-09-11 12:38:05-04:00,2026-09-11 12:38:04.882943502-04:00,0.117056498,1,2026-09-11 16:39:05.284823625+00:00,2026-09-11,12:00,-0.002916050599638731,0.0007692116063277997,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00039513213792691335
2026-09-11 12:38:15-04:00,2026-09-11 12:38:14.877867432-04:00,0.122132568,1,2026-09-11 16:39:15.586287230+00:00,2026-09-11,12:00,0.0013569078947368585,0.0007741291617148404,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007681792981157453
2026-09-11 12:38:40-04:00,2026-09-11 12:38:39.164130441-04:00,0.835869559,1,2026-09-11 16:39:40.659387270+00:00,2026-09-11,12:00,-0.002014471304061849,0.0007817849698449593,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007127168926558783
2026-09-11 12:39:05-04:00,2026-09-11 12:39:04.088181484-04:00,0.911818516,1,2026-09-11 16:40:05.001682802+00:00,2026-09-11,12:00,-0.0008648381517174508,0.0006093870970106738,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012317150719282856
2026-09-11 12:39:10-04:00,2026-09-11 12:39:09.407354637-04:00,0.592645363,1,2026-09-11 16:40:10.005605398+00:00,2026-09-11,12:00,0.00013727589709788823,0.0006093870970106738,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012317150719282856
2026-09-11 12:39:15-04:00,2026-09-11 12:39:14.001274984-04:00,0.998725016,1,2026-09-11 16:40:15.903407904+00:00,2026-09-11,12:00,0.001111980560932313,0.00048786648997025235,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009113302559613631
2026-09-11 12:39:25-04:00,2026-09-11 12:39:24.428865120-04:00,0.57113488,1,2026-09-11 16:40:25.334882046+00:00,2026-09-11,12:00,0.001592837722791396,0.0004406876395079757,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0019179947657666358
2026-09-11 12:39:35-04:00,2026-09-11 12:39:34.015863663-04:00,0.984136337,1,2026-09-11 16:40:35.144850196+00:00,2026-09-11,12:00,-0.00035702025403361315,-0.00022675358427981496,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001030229920987753
2026-09-11 12:39:45-04:00,2026-09-11 12:39:44.696723572-04:00,0.303276428,1,2026-09-11 16:40:45.079053390+00:00,2026-09-11,12:00,-0.0004806041881222356,0.00045300969004756486,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005306748501445642
2026-09-11 12:41:00-04:00,2026-09-11 12:40:59.425575923-04:00,0.574424077,1,2026-09-11 16:42:00.067634726+00:00,2026-09-11,12:00,-0.0002060694316606826,-0.0002899688636380795,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001117589209771202
2026-09-11 12:41:15-04:00,2026-09-11 12:41:14.216460990-04:00,0.78353901,1,2026-09-11 16:42:15.001971660+00:00,2026-09-11,12:00,-0.0004258768254318257,-0.000637059347081598,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001018622034660251
2026-09-11 12:42:25-04:00,2026-09-11 12:42:24.914087722-04:00,0.085912278,1,2026-09-11 16:43:25.115639279+00:00,2026-09-11,12:00,0.005346344145134685,0.0004634921895751214,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005704951614591582
2026-09-11 12:43:25-04:00,2026-09-11 12:43:24.735962895-04:00,0.264037105,1,2026-09-11 16:44:25.908683602+00:00,2026-09-11,12:00,-0.004607034956048639,0.0008153514097724309,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0010999692997655868
2026-09-11 12:44:45-04:00,2026-09-11 12:44:44.898801813-04:00,0.101198187,1,2026-09-11 16:45:45.983758195+00:00,2026-09-11,12:00,-0.002970161511086755,-9.377523809260741e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000866514768083877
2026-09-11 12:44:50-04:00,2026-09-11 12:44:49.763703172-04:00,0.236296828,1,2026-09-11 16:45:50.680580029+00:00,2026-09-11,12:00,-0.00301118243659404,0.0005776559908850498,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009020507625743258
2026-09-11 12:47:00-04:00,2026-09-11 12:46:59.953434055-04:00,0.046565945,1,2026-09-11 16:48:00.127370957+00:00,2026-09-11,12:00,0.001139608963093286,0.0009410044145222252,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00048697704871144887
2026-09-11 12:52:10-04:00,2026-09-11 12:52:09.294754515-04:00,0.705245485,1,2026-09-11 16:53:10.161513718+00:00,2026-09-11,12:00,0.0038956941605738926,0.0002695797350680885,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0011323847563498822
2026-09-11 12:53:10-04:00,2026-09-11 12:53:09.308421911-04:00,0.691578089,1,2026-09-11 16:54:10.775271580+00:00,2026-09-11,12:00,-0.0013938996392259817,0.0008089034620523984,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0006444277309684595
2026-09-11 12:55:50-04:00,2026-09-11 12:55:49.465510755-04:00,0.534489245,1,2026-09-11 16:56:50.181265066+00:00,2026-09-11,12:00,-0.0011897110506379205,0.00022331957502589976,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000542195488639258
2026-09-11 12:56:05-04:00,2026-09-11 12:56:04.001112827-04:00,0.998887173,1,2026-09-11 16:57:05.351352877+00:00,2026-09-11,12:00,0.0014670999410419938,0.00034291814167741557,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008514170106340287
2026-09-11 12:56:20-04:00,2026-09-11 12:56:19.477402223-04:00,0.522597777,1,2026-09-11 16:57:20.035028858+00:00,2026-09-11,12:00,0.0021137296347639722,0.0003562469618371908,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0014447730708268298
2026-09-11 12:56:50-04:00,2026-09-11 12:56:49.867592596-04:00,0.132407404,1,2026-09-11 16:57:50.212213293+00:00,2026-09-11,12:00,-0.00359973173101924,0.00021656789285580104,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007084399706550922
2026-09-11 12:57:00-04:00,2026-09-11 12:56:59.502541306-04:00,0.497458694,1,2026-09-11 16:58:00.061621185+00:00,2026-09-11,12:00,0.002820913099443878,0.00022845208266928345,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,8.617071645751804e-05
2026-09-11 12:57:10-04:00,2026-09-11 12:57:09.971470155-04:00,0.028529845,1,2026-09-11 16:58:10.497235058+00:00,2026-09-11,12:00,-0.003272806945471496,-0.0007353284150762814,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,8.617071645751804e-05
2026-09-11 12:57:15-04:00,2026-09-11 12:57:14.532505413-04:00,0.467494587,1,2026-09-11 16:58:15.764322533+00:00,2026-09-11,12:00,-0.0011089813800659876,-4.126157370532718e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,3.06204251602568e-05
2026-09-11 12:58:00-04:00,2026-09-11 12:57:59.945745266-04:00,0.054254734,1,2026-09-11 16:59:00.168349264+00:00,2026-09-11,12:00,-0.0035181382614646317,-0.0002294775665242746,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003521372070402897
2026-09-11 12:58:15-04:00,2026-09-11 12:58:14.842019733-04:00,0.157980267,1,2026-09-11 16:59:15.118265751+00:00,2026-09-11,12:00,5.495335833716197e-05,0.0006653698735391748,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00144175324714851
2026-09-11 12:58:45-04:00,2026-09-11 12:58:44.433708794-04:00,0.566291206,1,2026-09-11 16:59:45.083403695+00:00,2026-09-11,12:00,0.00010991275674943068,0.000846279132042002,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047110197470922027
2026-09-11 12:59:15-04:00,2026-09-11 12:59:14.960220408-04:00,0.039779592,1,2026-09-11 17:00:15.024001585+00:00,2026-09-11,12:00,0.006567287215772488,0.0003367641466589318,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00046315095672832716
2026-09-11 12:59:25-04:00,2026-09-11 12:59:24.805396134-04:00,0.194603866,1,2026-09-11 17:00:25.408813129+00:00,2026-09-11,12:00,0.0005769785556302143,0.00036871229216376127,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004273681532295492
2026-09-11 12:59:35-04:00,2026-09-11 12:59:34.933848307-04:00,0.066151693,1,2026-09-11 17:00:35.247440280+00:00,2026-09-11,12:00,0.004180200923755928,0.0015777323668386255,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00027244804654532337
2026-09-11 12:59:45-04:00,2026-09-11 12:59:44.136091075-04:00,0.863908925,1,2026-09-11 17:00:45.345521710+00:00,2026-09-11,12:00,-0.00205583651987995,-0.00012468925558008453,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0002604902170230712
2026-09-11 13:00:05-04:00,2026-09-11 13:00:04.971332619-04:00,0.028667381,1,2026-09-11 17:01:05.234208405+00:00,2026-09-11,13:00,-0.004649572649572664,-0.00020352948664224043,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.000884639389973149
2026-09-11 13:00:45-04:00,2026-09-11 13:00:44.119150981-04:00,0.880849019,1,2026-09-11 17:01:45.001683193+00:00,2026-09-11,13:00,0.0017987340207885616,0.00033769508023523675,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009787392136882968
2026-09-11 13:00:50-04:00,2026-09-11 13:00:49.113319041-04:00,0.886680959,1,2026-09-11 17:01:50.026855127+00:00,2026-09-11,13:00,0.00181246481484032,0.0009613242971746157,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003041253533856154
2026-09-11 13:02:10-04:00,2026-09-11 13:02:09.315666333-04:00,0.684333667,1,2026-09-11 17:03:10.211769778+00:00,2026-09-11,13:00,-1.3739094593789858e-05,0.0005059390441494044,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004591752838849805
2026-09-11 13:04:30-04:00,2026-09-11 13:04:29.592132558-04:00,0.407867442,1,2026-09-11 17:05:30.019195586+00:00,2026-09-11,13:00,-0.001481806706547295,0.00041884690528882877,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0011048784325119057
2026-09-11 13:04:40-04:00,2026-09-11 13:04:39.376545002-04:00,0.623454998,1,2026-09-11 17:05:40.773231939+00:00,2026-09-11,13:00,0.00105664727192889,0.000398489387829426,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0014485123770953921
2026-09-11 13:05:00-04:00,2026-09-11 13:04:59.228509222-04:00,0.771490778,1,2026-09-11 17:06:00.981770821+00:00,2026-09-11,13:00,-0.00015114665347559786,0.0006719758374843625,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0022610182257787144
2026-09-11 13:05:15-04:00,2026-09-11 13:05:14.363676438-04:00,0.636323562,1,2026-09-11 17:06:15.385353259+00:00,2026-09-11,13:00,-0.00024730710046139137,0.0003360475139570241,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0022333572359939467
2026-09-11 13:05:35-04:00,2026-09-11 13:05:34.219376401-04:00,0.780623599,1,2026-09-11 17:06:35.002670196+00:00,2026-09-11,13:00,0.001181578368872449,-6.33431261156431e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007967227400851368
2026-09-11 13:05:40-04:00,2026-09-11 13:05:39.838944285-04:00,0.161055715,1,2026-09-11 17:06:40.145403279+00:00,2026-09-11,13:00,0.002074631787206016,-0.00019503365227852454,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007967227400851368
2026-09-11 13:06:00-04:00,2026-09-11 13:05:59.449713778-04:00,0.550286222,1,2026-09-11 17:07:00.819282304+00:00,2026-09-11,13:00,0.00240500240500241,0.00013521421581550466,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004949655171843962
2026-09-11 13:06:30-04:00,2026-09-11 13:06:29.224078207-04:00,0.775921793,1,2026-09-11 17:07:30.141846095+00:00,2026-09-11,13:00,0.001386029916289333,0.0005864130985269024,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0001053021640343088
2026-09-11 13:06:40-04:00,2026-09-11 13:06:39.965581275-04:00,0.034418725,1,2026-09-11 17:07:40.763751886+00:00,2026-09-11,13:00,0.0026791234457648194,0.0004874122402092545,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004432715000536701
2026-09-11 13:08:10-04:00,2026-09-11 13:08:09.707361833-04:00,0.292638167,1,2026-09-11 17:09:10.024807054+00:00,2026-09-11,13:00,0.00032878964312632597,0.0005316798427257552,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-5.425628988188719e-06
2026-09-11 13:08:25-04:00,2026-09-11 13:08:24.769919132-04:00,0.230080868,1,2026-09-11 17:09:25.021852099+00:00,2026-09-11,13:00,-0.0031266213374840923,-0.00022669837829012113,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0005996549506483836
2026-09-11 13:09:25-04:00,2026-09-11 13:09:24.285643141-04:00,0.714356859,1,2026-09-11 17:10:25.749972174+00:00,2026-09-11,13:00,0.0035473134921177873,-0.0003099598178988044,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013520830024714712
2026-09-11 13:11:50-04:00,2026-09-11 13:11:49.915136449-04:00,0.084863551,1,2026-09-11 17:12:50.942220233+00:00,2026-09-11,13:00,0.006068594337809374,-0.0009793595368884722,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00218111085091815
2026-09-11 13:12:00-04:00,2026-09-11 13:11:59.644434658-04:00,0.355565342,1,2026-09-11 17:13:00.265752953+00:00,2026-09-11,13:00,0.00309377138945921,-0.00010270695693466903,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005581307893894737
2026-09-11 13:12:40-04:00,2026-09-11 13:12:39.793812008-04:00,0.206187992,1,2026-09-11 17:13:40.962499598+00:00,2026-09-11,13:00,-0.0064950127580607475,0.0008970976345628899,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0013327045567293832
2026-09-11 13:12:50-04:00,2026-09-11 13:12:49.190362141-04:00,0.809637859,1,2026-09-11 17:13:50.106334122+00:00,2026-09-11,13:00,-0.0035717218162411024,-1.1658027673843471e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0005063636538676368
2026-09-11 13:13:20-04:00,2026-09-11 13:13:19.702647935-04:00,0.297352065,1,2026-09-11 17:14:20.960436991+00:00,2026-09-11,13:00,-0.0005064469325739562,-5.049943469711453e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013712084748520315
2026-09-11 13:13:40-04:00,2026-09-11 13:13:39.996594466-04:00,0.003405534,1,2026-09-11 17:14:40.391265584+00:00,2026-09-11,13:00,-0.0014381197611352814,0.00020810333005112728,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001533173135887861
2026-09-11 13:13:55-04:00,2026-09-11 13:13:54.262584341-04:00,0.737415659,1,2026-09-11 17:14:55.043294011+00:00,2026-09-11,13:00,0.0032170187134661354,0.0009123027770060346,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005422968384475823
2026-09-11 13:16:55-04:00,2026-09-11 13:16:54.975379129-04:00,0.024620871,1,2026-09-11 17:17:55.001477150+00:00,2026-09-11,13:00,-0.003919158814693291,-0.00016629723496283037,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0010463332371334609
2026-09-11 13:17:10-04:00,2026-09-11 13:17:09.271632290-04:00,0.72836771,1,2026-09-11 17:18:10.057570655+00:00,2026-09-11,13:00,0.0034851332994882966,0.0004786088733820357,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003121767893869442
2026-09-11 13:17:40-04:00,2026-09-11 13:17:39.425680598-04:00,0.574319402,1,2026-09-11 17:18:40.625036138+00:00,2026-09-11,13:00,-0.0013021725721333866,0.0005391585173253177,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00010967713983528514
2026-09-11 13:17:50-04:00,2026-09-11 13:17:49.889234788-04:00,0.110765212,1,2026-09-11 17:18:50.765907620+00:00,2026-09-11,13:00,-0.0009870720973911284,0.0006865797021813583,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012030501237582348
2026-09-11 13:18:10-04:00,2026-09-11 13:18:09.854527973-04:00,0.145472027,1,2026-09-11 17:19:10.601592874+00:00,2026-09-11,13:00,-0.000246754492988166,-0.0005212644783084652,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00018517362948648847
2026-09-11 13:18:20-04:00,2026-09-11 13:18:19.864003245-04:00,0.135996755,1,2026-09-11 17:19:20.220116414+00:00,2026-09-11,13:00,-0.00019142681342720902,0.0015246467991238853,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000514501437953574
2026-09-11 13:18:40-04:00,2026-09-11 13:18:39.433247517-04:00,0.566752483,1,2026-09-11 17:19:40.700471606+00:00,2026-09-11,13:00,-6.838729090596907e-05,-0.0007833769920354463,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00017950524003799344
2026-09-11 13:18:50-04:00,2026-09-11 13:18:49.065532996-04:00,0.934467004,1,2026-09-11 17:19:50.173349445+00:00,2026-09-11,13:00,5.490357559523318e-05,0.0007245463157649899,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007963825740069221
2026-09-11 13:19:00-04:00,2026-09-11 13:18:59.934983580-04:00,0.06501642,1,2026-09-11 17:20:00.208514232+00:00,2026-09-11,13:00,6.862381795480488e-05,0.0004407945324801187,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007884289789804425
2026-09-11 13:19:05-04:00,2026-09-11 13:19:04.028882916-04:00,0.971117084,1,2026-09-11 17:20:05.001745434+00:00,2026-09-11,13:00,-0.0032559475765080448,0.000909454574999337,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00014783617340951042
2026-09-11 13:19:10-04:00,2026-09-11 13:19:09.001060718-04:00,0.998939282,1,2026-09-11 17:20:10.560444550+00:00,2026-09-11,13:00,0.00016454585344449768,-0.0005557736397999672,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005226248891070403
2026-09-11 13:19:20-04:00,2026-09-11 13:19:19.975685783-04:00,0.024314217,1,2026-09-11 17:20:20.033899406+00:00,2026-09-11,13:00,0.003962160680010873,0.0006836546061462453,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012188678978823212
2026-09-11 13:19:25-04:00,2026-09-11 13:19:24.785170680-04:00,0.21482932,1,2026-09-11 17:20:25.482619875+00:00,2026-09-11,13:00,0.003989635174597828,-1.3597242149872811e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047501856714361556
2026-09-11 13:19:50-04:00,2026-09-11 13:19:49.606148139-04:00,0.393851861,1,2026-09-11 17:20:50.292808689+00:00,2026-09-11,13:00,4.117146542959027e-05,-4.7185272176181e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00040355302529025195
2026-09-11 13:19:55-04:00,2026-09-11 13:19:54.972092039-04:00,0.027907961,1,2026-09-11 17:20:55.001346528+00:00,2026-09-11,13:00,0.0001914765577983868,-0.0004991838330349128,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00046307896537434786
2026-09-11 13:20:00-04:00,2026-09-11 13:19:59.892925498-04:00,0.107074502,1,2026-09-11 17:21:00.568380933+00:00,2026-09-11,13:00,-0.002133595929755483,-0.0010308211615689654,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0005655888932948781
2026-09-11 13:20:10-04:00,2026-09-11 13:20:09.267564843-04:00,0.732435157,1,2026-09-11 17:21:10.605288377+00:00,2026-09-11,13:00,0.003907321085824034,0.0009857995055515753,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00039962850420656676
