decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 15:47:15-04:00,2026-09-11 15:47:14.623660132-04:00,0.376339868,1,2026-09-11 19:47:16.249829739+00:00,2026-09-11,15:00,-0.001903458941795777,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.000188668889145928
2026-09-11 15:47:25-04:00,2026-09-11 15:47:24.100865730-04:00,0.89913427,1,2026-09-11 19:47:26.185270218+00:00,2026-09-11,15:00,-0.0019927428469455055,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0019380808203222617
2026-09-11 15:47:30-04:00,2026-09-11 15:47:29.825151419-04:00,0.174848581,1,2026-09-11 19:47:31.683360369+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:47:40-04:00,2026-09-11 15:47:39.932993993-04:00,0.067006007,1,2026-09-11 19:47:41.090924906+00:00,2026-09-11,15:00,-0.0020521056388294046,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001560766681555767
2026-09-11 15:48:10-04:00,2026-09-11 15:48:09.895287530-04:00,0.10471247,1,2026-09-11 19:48:11.524370057+00:00,2026-09-11,15:00,-0.0021114613691785022,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:48:25-04:00,2026-09-11 15:48:24.960623779-04:00,0.039376221,1,2026-09-11 19:48:26.545163688+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.000172372536311362
2026-09-11 15:48:40-04:00,2026-09-11 15:48:39.777187904-04:00,0.222812096,1,2026-09-11 19:48:41.080283614+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:49:00-04:00,2026-09-11 15:48:59.732967588-04:00,0.267032412,1,2026-09-11 19:49:01.009065160+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0012642272087407679
2026-09-11 15:49:10-04:00,2026-09-11 15:49:09.727094818-04:00,0.272905182,1,2026-09-11 19:49:11.226762506+00:00,2026-09-11,15:00,-2.9747739171748222e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00027014968407634247
2026-09-11 15:49:25-04:00,2026-09-11 15:49:24.673577053-04:00,0.326422947,1,2026-09-11 19:49:26.001990475+00:00,2026-09-11,15:00,-0.002231213184982428,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:49:30-04:00,2026-09-11 15:49:29.907605295-04:00,0.092394705,1,2026-09-11 19:49:31.072236925+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:49:35-04:00,2026-09-11 15:49:34.534792550-04:00,0.46520745,1,2026-09-11 19:49:36.162619326+00:00,2026-09-11,15:00,2.9810702041999093e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002212965740378506
2026-09-11 15:49:40-04:00,2026-09-11 15:49:39.876615225-04:00,0.123384775,1,2026-09-11 19:49:41.819500271+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0046290107192789405
2026-09-11 15:50:00-04:00,2026-09-11 15:49:59.031821506-04:00,0.968178494,1,2026-09-11 19:50:01.091556145+00:00,2026-09-11,15:00,0.001704035874439347,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0006973739839910076
2026-09-11 15:50:05-04:00,2026-09-11 15:50:04.645713828-04:00,0.354286172,1,2026-09-11 19:50:06.445121253+00:00,2026-09-11,15:00,-0.01025320970042809,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.002133412799665298
2026-09-11 15:50:10-04:00,2026-09-11 15:50:09.155025604-04:00,0.844974396,1,2026-09-11 19:50:11.527553908+00:00,2026-09-11,15:00,-0.005850920923012759,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00015589422993723837
2026-09-11 15:50:20-04:00,2026-09-11 15:50:19.477526387-04:00,0.522473613,1,2026-09-11 19:50:21.283800083+00:00,2026-09-11,15:00,0.00597561708005534,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:50:25-04:00,2026-09-11 15:50:24.746257640-04:00,0.25374236,1,2026-09-11 19:50:26.039755747+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023787116972284666
2026-09-11 15:50:30-04:00,2026-09-11 15:50:29.895459877-04:00,0.104540123,1,2026-09-11 19:50:31.402935808+00:00,2026-09-11,15:00,0.0,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0014571335169980852
2026-09-11 15:50:45-04:00,2026-09-11 15:50:44.989592179-04:00,0.010407821,1,2026-09-11 19:50:46.794411364+00:00,2026-09-11,15:00,-0.005716667659143693,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0029451108782138457
2026-09-11 15:50:50-04:00,2026-09-11 15:50:49.891383909-04:00,0.108616091,1,2026-09-11 19:50:51.297461759+00:00,2026-09-11,15:00,-2.9772537811112443e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0014639154112185877
2026-09-11 15:51:00-04:00,2026-09-11 15:50:59.832735422-04:00,0.167264578,1,2026-09-11 19:51:01.893746256+00:00,2026-09-11,15:00,0.0030544409175301546,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0033694687490303838
2026-09-11 15:51:05-04:00,2026-09-11 15:51:04.912463571-04:00,0.087536429,1,2026-09-11 19:51:06.272478834+00:00,2026-09-11,15:00,0.002866356144751059,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022132241860173266
2026-09-11 15:51:15-04:00,2026-09-11 15:51:14.842517167-04:00,0.157482833,1,2026-09-11 19:51:16.898117291+00:00,2026-09-11,15:00,0.002852938526682447,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001763595206630669
2026-09-11 15:51:25-04:00,2026-09-11 15:51:24.391499937-04:00,0.608500063,1,2026-09-11 19:51:26.415157699+00:00,2026-09-11,15:00,-3.003093185982575e-05,-0.0006495732036022972,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:51:35-04:00,2026-09-11 15:51:34.563446201-04:00,0.436553799,1,2026-09-11 19:51:36.075249796+00:00,2026-09-11,15:00,-0.0029558415191232035,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:51:40-04:00,2026-09-11 15:51:39.388433018-04:00,0.611566982,1,2026-09-11 19:51:41.081899928+00:00,2026-09-11,15:00,-8.955758552753323e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0017218335127087054
2026-09-11 15:51:45-04:00,2026-09-11 15:51:44.894675418-04:00,0.105324582,1,2026-09-11 19:51:46.086829579+00:00,2026-09-11,15:00,0.0058858858858859,-0.0006495732036022972,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0034108737280835
2026-09-11 15:51:50-04:00,2026-09-11 15:51:49.840527458-04:00,0.159472542,1,2026-09-11 19:51:51.346990751+00:00,2026-09-11,15:00,0.0029945499191470493,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0019385654256432409
2026-09-11 15:51:55-04:00,2026-09-11 15:51:54.585460572-04:00,0.414539428,1,2026-09-11 19:51:56.201796625+00:00,2026-09-11,15:00,-0.005881299259613115,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:52:00-04:00,2026-09-11 15:51:59.789970264-04:00,0.210029736,1,2026-09-11 19:52:01.026764830+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:52:05-04:00,2026-09-11 15:52:04.827289916-04:00,0.172710084,1,2026-09-11 19:52:06.069747070+00:00,2026-09-11,15:00,0.00600510433868795,-0.0006495732036022972,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00015560837358391557
2026-09-11 15:52:10-04:00,2026-09-11 15:52:09.973297180-04:00,0.02670282,1,2026-09-11 19:52:11.193681351+00:00,2026-09-11,15:00,0.0026564785243112787,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001722557932781579
2026-09-11 15:52:30-04:00,2026-09-11 15:52:29.787194869-04:00,0.212805131,1,2026-09-11 19:52:31.052045610+00:00,2026-09-11,15:00,0.005899263340719774,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012591288398424898
2026-09-11 15:52:35-04:00,2026-09-11 15:52:34.959374903-04:00,0.040625097,1,2026-09-11 19:52:36.495412580+00:00,2026-09-11,15:00,-0.005834896251972199,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:52:45-04:00,2026-09-11 15:52:44.141056193-04:00,0.858943807,1,2026-09-11 19:52:46.147415786+00:00,2026-09-11,15:00,0.0028063052304752034,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001886071033956749
2026-09-11 15:52:55-04:00,2026-09-11 15:52:54.449672690-04:00,0.55032731,1,2026-09-11 19:52:56.054945365+00:00,2026-09-11,15:00,-0.00585127026300869,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:53:05-04:00,2026-09-11 15:53:04.944852595-04:00,0.055147405,1,2026-09-11 19:53:06.393571119+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.002986621360910923
2026-09-11 15:53:10-04:00,2026-09-11 15:53:09.887397106-04:00,0.112602894,1,2026-09-11 19:53:11.000847627+00:00,2026-09-11,15:00,-0.008364588914687165,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001886548217472927
2026-09-11 15:53:15-04:00,2026-09-11 15:53:14.715023442-04:00,0.284976558,1,2026-09-11 19:53:16.180536244+00:00,2026-09-11,15:00,-0.006175970403079045,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002539991816264075
2026-09-11 15:53:20-04:00,2026-09-11 15:53:19.244688884-04:00,0.755311116,1,2026-09-11 19:53:21.260058875+00:00,2026-09-11,15:00,-0.0003281720815059286,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022130924229073727
2026-09-11 15:53:30-04:00,2026-09-11 15:53:29.708737982-04:00,0.291262018,1,2026-09-11 19:53:31.057289547+00:00,2026-09-11,15:00,2.9836496001856005e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00015591912149368715
2026-09-11 15:54:00-04:00,2026-09-11 15:53:59.448828828-04:00,0.551171172,1,2026-09-11 19:54:01.017427397+00:00,2026-09-11,15:00,0.006244933497463023,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0035889787243753384
2026-09-11 15:54:20-04:00,2026-09-11 15:54:19.825474166-04:00,0.174525834,1,2026-09-11 19:54:21.238006244+00:00,2026-09-11,15:00,0.006394668107718715,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00360502226466565
2026-09-11 15:54:25-04:00,2026-09-11 15:54:24.953871623-04:00,0.046128377,1,2026-09-11 19:54:26.059771700+00:00,2026-09-11,15:00,0.0023264831329974367,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001722792087443629
2026-09-11 15:54:45-04:00,2026-09-11 15:54:44.799965019-04:00,0.200034981,1,2026-09-11 19:54:46.621443371+00:00,2026-09-11,15:00,-0.0061166641802177235,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022131119299722735
2026-09-11 15:54:55-04:00,2026-09-11 15:54:54.855420254-04:00,0.144579746,1,2026-09-11 19:54:56.536410407+00:00,2026-09-11,15:00,-0.006071609274085565,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012009967264181927
2026-09-11 15:55:00-04:00,2026-09-11 15:54:59.849842483-04:00,0.150157517,1,2026-09-11 19:55:01.004099241+00:00,2026-09-11,15:00,0.0011659192825110853,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0006973739839910076
2026-09-11 15:55:05-04:00,2026-09-11 15:55:04.652473227-04:00,0.347526773,1,2026-09-11 19:55:06.020620232+00:00,2026-09-11,15:00,-2.985965959989567e-05,0.0014224883294468814,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022132339546982014
2026-09-11 15:55:10-04:00,2026-09-11 15:55:09.986775607-04:00,0.013224393,1,2026-09-11 19:55:11.746098328+00:00,2026-09-11,15:00,-0.005732712289502007,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022132241860167183
2026-09-11 15:55:15-04:00,2026-09-11 15:55:14.966177899-04:00,0.033822101,1,2026-09-11 19:55:16.098559539+00:00,2026-09-11,15:00,-0.002887850189050023,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00456653580687173
2026-09-11 15:55:20-04:00,2026-09-11 15:55:19.407832638-04:00,0.592167362,1,2026-09-11 19:55:21.049476587+00:00,2026-09-11,15:00,0.0058567352455323185,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002214192036437016
2026-09-11 15:55:25-04:00,2026-09-11 15:55:24.689103369-04:00,0.310896631,1,2026-09-11 19:55:26.007165590+00:00,2026-09-11,15:00,0.005706562546929028,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017205144510564613
2026-09-11 15:55:30-04:00,2026-09-11 15:55:29.861191982-04:00,0.138808018,1,2026-09-11 19:55:31.125417578+00:00,2026-09-11,15:00,-0.005585090496386114,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001901500682426098
2026-09-11 15:55:45-04:00,2026-09-11 15:55:44.743563768-04:00,0.256436232,1,2026-09-11 19:55:46.011112063+00:00,2026-09-11,15:00,0.003003363767419609,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:56:05-04:00,2026-09-11 15:56:04.430760481-04:00,0.569239519,1,2026-09-11 19:56:06.145347971+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:56:20-04:00,2026-09-11 15:56:19.525224557-04:00,0.474775443,1,2026-09-11 19:56:21.067017131+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.002611580109041368
2026-09-11 15:56:25-04:00,2026-09-11 15:56:24.487731335-04:00,0.512268665,1,2026-09-11 19:56:26.368975189+00:00,2026-09-11,15:00,0.003855695370176715,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002868307754120792
2026-09-11 15:56:35-04:00,2026-09-11 15:56:34.386531156-04:00,0.613468844,1,2026-09-11 19:56:36.105235858+00:00,2026-09-11,15:00,0.0,-0.0006495732036022972,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.003071062741266213
2026-09-11 15:56:50-04:00,2026-09-11 15:56:49.837222192-04:00,0.162777808,1,2026-09-11 19:56:51.082458650+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017222549860047015
2026-09-11 15:56:55-04:00,2026-09-11 15:56:54.273422188-04:00,0.726577812,1,2026-09-11 19:56:56.143483939+00:00,2026-09-11,15:00,0.0,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001394828117330279
2026-09-11 15:57:05-04:00,2026-09-11 15:57:04.987419232-04:00,0.012580768,1,2026-09-11 19:57:06.042814098+00:00,2026-09-11,15:00,-0.005318513206645226,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0028072832604294127
2026-09-11 15:57:10-04:00,2026-09-11 15:57:09.657985081-04:00,0.342014919,1,2026-09-11 19:57:11.461793468+00:00,2026-09-11,15:00,-0.00015019525382986565,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0030537482998837947
2026-09-11 15:57:15-04:00,2026-09-11 15:57:14.815555073-04:00,0.184444927,1,2026-09-11 19:57:16.023681524+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00025407977089864303
2026-09-11 15:57:25-04:00,2026-09-11 15:57:24.885507293-04:00,0.114492707,1,2026-09-11 19:57:26.049575316+00:00,2026-09-11,15:00,0.00011955287225773326,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023771283109677493
2026-09-11 15:57:30-04:00,2026-09-11 15:57:29.875944767-04:00,0.124055233,1,2026-09-11 19:57:31.082846744+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010673034064845151
2026-09-11 15:57:35-04:00,2026-09-11 15:57:34.862627081-04:00,0.137372919,1,2026-09-11 19:57:36.303957241+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010671566090139861
2026-09-11 15:57:40-04:00,2026-09-11 15:57:39.744348500-04:00,0.2556515,1,2026-09-11 19:57:41.162504743+00:00,2026-09-11,15:00,0.0003885584481573279,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00033593893469151416
2026-09-11 15:57:45-04:00,2026-09-11 15:57:44.112207212-04:00,0.887792788,1,2026-09-11 19:57:46.522340630+00:00,2026-09-11,15:00,0.00014940983116695783,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:57:50-04:00,2026-09-11 15:57:49.759058175-04:00,0.240941825,1,2026-09-11 19:57:51.498788521+00:00,2026-09-11,15:00,-0.0001493919746631267,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:57:55-04:00,2026-09-11 15:57:54.015012352-04:00,0.984987648,1,2026-09-11 19:57:56.096584546+00:00,2026-09-11,15:00,0.0,0.0014224883294468814,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:58:00-04:00,2026-09-11 15:57:59.412994733-04:00,0.587005267,1,2026-09-11 19:58:01.067684562+00:00,2026-09-11,15:00,0.0,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001231051088300006
2026-09-11 15:58:05-04:00,2026-09-11 15:58:04.964619641-04:00,0.035380359,1,2026-09-11 19:58:06.233897413+00:00,2026-09-11,15:00,2.9884645269318e-05,0.0010080760228370457,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023770891661438568
2026-09-11 15:58:10-04:00,2026-09-11 15:58:09.829786844-04:00,0.170213156,1,2026-09-11 19:58:11.078804473+00:00,2026-09-11,15:00,8.964857757587374e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.002857308378601515
2026-09-11 15:58:15-04:00,2026-09-11 15:58:14.277256094-04:00,0.722743906,1,2026-09-11 19:58:16.012209352+00:00,2026-09-11,15:00,3.00480769233058e-05,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:58:25-04:00,2026-09-11 15:58:24.929802024-04:00,0.070197976,1,2026-09-11 19:58:26.007884644+00:00,2026-09-11,15:00,0.00024040628662458374,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0031363106859594665
2026-09-11 15:58:30-04:00,2026-09-11 15:58:29.046440863-04:00,0.953559137,1,2026-09-11 19:58:31.146841439+00:00,2026-09-11,15:00,0.005529843120755107,-0.001063985510212133,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 15:58:40-04:00,2026-09-11 15:58:39.036576589-04:00,0.963423411,1,2026-09-11 19:58:41.000751537+00:00,2026-09-11,15:00,0.005288620451335824,0.00017925140961737426,qi_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0003037264868214748
